,attack
130496,24
132912,20
81644,14
15061,14
135474,26
119191,14
97106,14
78744,14
16178,14
398,7
132094,0
45829,14
131583,14
70618,14
6634,14
103186,14
22422,14
85333,14
143954,26
7435,14
132032,7
6477,33
44454,7
24716,14
42371,7
89317,14
25544,14
118794,14
67885,14
35588,19
14393,14
17986,24
106217,14
95340,19
93098,14
134364,34
92210,14
117552,7
82893,1
34952,14
29793,14
31148,14
67281,14
35187,24
31830,31
139489,10
90930,14
11913,14
62698,14
3935,15
36339,14
132074,34
131409,20
135594,7
121356,14
26606,14
133176,20
99431,7
36849,14
15393,14
46048,14
101232,14
11751,14
46807,14
135702,26
38157,24
25928,14
69710,14
93632,14
90511,14
119783,14
90039,14
29674,1
28733,14
117229,31
137277,34
22899,19
128586,14
20252,14
74991,14
124491,31
84044,14
121146,14
140225,14
72849,14
31694,14
31265,24
95822,14
39296,14
143695,34
128364,4
135278,14
77170,14
91029,24
101205,19
28537,14
85274,14
135940,14
87971,14
77995,7
140015,0
22869,7
40741,14
49206,14
23170,31
14429,14
32774,14
89487,14
102092,33
24109,14
125499,1
144721,23
36723,14
140751,14
45541,14
50184,14
64498,14
106163,14
68664,15
3754,26
70402,24
147903,34
104992,14
65131,14
71087,14
47554,14
82726,14
84258,24
105940,26
138461,14
2762,14
61742,14
88657,14
25485,14
33734,14
284,14
30038,14
67729,14
65024,14
28540,14
141139,20
70505,31
108391,7
72383,15
5033,14
43752,14
55367,14
125158,14
104835,24
96626,14
100537,14
78564,14
134652,14
17783,14
68562,19
30738,14
3307,14
84166,7
38184,14
7060,14
82295,14
5258,14
138689,27
87192,15
147602,14
93066,14
103156,14
40191,14
28336,7
83256,14
75170,14
81302,14
132915,1
5102,14
1216,14
119397,33
23423,14
92211,7
35006,14
103107,1
25260,14
68509,14
55688,14
50597,14
131693,14
106259,14
141624,14
43907,24
146279,26
109681,14
3766,14
25545,14
110730,14
80298,14
102835,14
115300,14
29847,14
113278,14
47786,14
57767,14
44251,26
37223,24
82945,7
59669,14
8258,14
36509,14
37253,19
55656,14
130384,28
33562,14
130459,20
46053,14
146581,10
27406,24
103931,14
147662,11
91008,14
78790,31
13452,19
100464,15
118395,14
129340,11
142871,23
135213,0
103896,14
26955,24
87624,14
146316,0
103178,14
48460,14
58403,14
87642,14
147836,14
75039,14
80490,14
133053,4
144737,20
27136,14
88328,15
80703,14
141986,23
102513,14
46293,7
75942,14
145193,14
24690,14
82091,14
17197,14
26479,14
48573,31
26620,14
108208,19
108006,14
136177,4
122143,19
138079,34
84786,14
6873,14
48477,14
74904,14
63380,24
146992,11
38581,14
101987,14
68987,7
29430,14
60234,14
46252,7
141719,26
77497,33
927,14
16120,14
45551,14
16212,14
87845,14
72809,7
89489,14
142652,20
57133,14
134619,23
122701,26
120623,14
89490,14
114320,14
13225,14
63455,14
31641,14
63476,26
12110,14
7617,14
54862,14
138976,4
136353,18
43556,7
91456,14
114876,14
62649,14
136660,0
22445,26
56253,14
87036,14
87290,19
54526,14
73988,14
40614,14
26223,19
16625,14
54824,14
56102,19
44808,19
9552,7
124385,14
136797,0
130424,11
143775,14
96498,14
28115,14
19066,7
78373,14
67494,14
126188,26
118517,14
126391,10
46927,14
108851,14
116110,14
44403,14
131322,26
70179,14
110620,14
130797,0
110116,14
11253,19
130030,4
6471,14
85339,14
98593,14
89631,14
55417,14
70976,24
28896,7
112585,14
127592,4
101364,14
92844,24
95477,14
96897,31
94016,14
17022,18
129812,5
147772,4
97213,19
99837,14
43162,26
21199,14
1207,19
1140,7
139456,21
123214,7
67916,14
99232,18
105110,14
35488,7
47116,14
103206,14
145249,4
138250,14
81578,26
69377,14
74288,14
100257,7
2470,14
59130,14
129786,1
19209,24
11211,19
62579,1
102098,14
31603,14
87964,14
118312,14
127283,0
141061,14
41369,24
10523,19
103867,14
20955,14
22288,14
68835,14
59004,14
72941,14
85609,24
32695,14
147390,14
137876,20
142196,26
142150,15
128649,14
16614,14
129805,26
48900,7
54178,14
111718,14
147707,0
13074,14
91754,14
50991,19
44998,14
104048,14
80754,24
7512,7
129615,1
103190,14
30275,14
63451,14
57325,14
147773,26
138715,4
47354,14
31102,14
81931,26
49007,14
100234,14
105801,14
131618,34
27073,19
124099,14
127008,15
79706,14
115797,14
92425,14
117499,14
132564,14
69533,14
45918,14
44487,14
114451,14
81265,14
99007,26
82837,14
54804,14
46864,14
99883,14
147226,24
9615,14
62986,14
59528,14
103340,14
113415,26
83997,14
98272,26
71655,24
131673,14
130654,14
29819,24
16341,24
20419,14
96973,26
25326,2
41720,14
141692,11
61769,14
35292,14
8608,24
130333,20
7155,14
112582,14
135813,10
66119,14
60050,14
123972,7
56001,26
92110,14
53698,14
87203,14
64980,19
97678,14
22955,14
90769,14
11948,14
129434,4
77356,7
62008,14
67365,14
85787,14
51278,7
57124,14
52037,33
145961,11
94447,26
88089,14
85404,14
57645,24
35965,14
134980,14
58695,14
140049,26
124535,1
139123,28
45348,14
85744,14
98366,14
25982,26
73805,14
109386,19
73406,7
68932,19
25342,14
144142,11
129637,23
61234,14
100791,14
36944,14
75402,14
114447,15
55971,7
143133,14
26717,31
72803,19
53294,14
38357,14
63139,14
23820,14
34176,14
131708,14
97177,14
16059,7
18990,14
113297,14
136158,11
57700,14
77095,14
108968,14
65668,14
115589,14
103010,26
6853,14
43822,19
32877,26
67354,14
28322,7
40227,14
34501,26
60971,24
82631,14
18849,24
34245,19
12361,14
25670,14
85519,14
69937,14
65089,1
46167,14
29022,14
139056,1
146487,14
29003,14
65579,14
46029,14
82299,14
11327,14
95214,14
121882,14
22282,14
76086,14
142626,19
22109,19
16732,14
49347,14
65188,1
75026,14
6583,14
98205,26
54610,14
137982,14
10658,19
41779,1
7723,14
136529,14
130506,28
16376,14
101754,14
24648,7
111444,14
26445,14
94067,26
23346,31
14214,14
26224,14
103687,14
56146,24
25436,14
137293,14
27788,14
25646,14
36398,1
72234,14
64589,14
15582,14
57740,7
106676,14
50118,14
24731,14
80233,14
137423,20
143653,23
73235,14
17943,33
134421,1
9768,26
11193,14
12032,14
57565,24
138630,0
87783,14
130285,14
121973,14
23436,14
120759,14
119652,7
140064,0
102104,14
73941,24
20980,14
76628,14
118091,24
118654,14
101314,19
123929,14
96272,26
39644,26
67160,14
2375,14
84533,14
44795,14
90774,14
137093,4
122406,14
55060,14
129055,14
13096,14
106571,14
21640,14
46627,14
13966,14
75607,14
117234,7
62973,33
59761,14
54634,26
138394,10
58691,24
92701,14
147142,4
141546,0
32038,14
74058,14
129922,4
12788,14
18146,14
144397,28
72718,7
37427,14
54230,14
118919,14
22304,24
26855,14
38627,14
3758,14
77863,14
38042,14
95980,14
96351,33
108636,24
105072,14
134688,20
76889,14
146527,11
25683,24
133625,15
4162,14
136048,14
143817,14
56319,14
66744,14
54198,14
40188,14
68301,14
85486,31
128416,24
20588,14
2472,14
46708,14
104872,14
139963,14
121283,14
10117,26
103370,14
48930,14
135616,14
90775,14
85491,7
34646,19
43323,14
61472,14
137953,20
86036,14
26579,33
33362,14
4175,14
8454,19
25708,14
106796,14
147925,23
107658,14
107833,14
116967,14
9765,14
127849,28
102218,14
47367,14
130187,11
146938,34
56958,14
15654,26
21421,14
15341,14
124230,15
110046,14
139285,14
64796,14
260,14
58177,14
21319,14
131055,14
115434,14
93136,14
108785,14
72942,14
142543,14
49222,14
147828,27
58479,14
49386,14
66862,7
139748,28
69230,15
135355,24
44885,24
106186,14
71440,14
103429,7
62242,14
87323,14
33444,14
41206,14
89883,14
25690,14
29378,24
143965,0
117206,24
81423,14
73756,19
6005,14
12310,33
8939,15
111536,26
46294,19
146670,14
130461,14
133927,15
529,14
66158,14
14113,14
146079,14
39321,15
141415,0
13274,14
66858,26
133500,14
64675,26
98123,14
52008,14
61479,19
23573,14
52738,14
117254,14
108640,31
128746,28
91124,14
8667,1
7597,19
49533,14
71593,14
59731,14
60816,19
130287,14
63083,14
55812,14
146048,26
71829,14
63512,14
133790,34
97408,14
32391,31
11201,14
138054,14
148359,34
131699,20
7735,14
139780,11
110438,14
89447,14
142980,23
14892,19
117829,19
121799,15
3435,24
52920,14
50302,14
25321,14
142260,11
89296,14
12321,14
38092,14
30414,19
79959,15
80979,26
128458,34
103081,14
85833,14
63731,14
38158,33
82735,14
38287,14
78550,14
12081,14
145930,24
66498,14
147316,5
3089,7
132764,4
80213,14
27407,31
86025,14
19911,14
45336,14
125239,14
136511,24
67534,1
39703,14
84110,14
8103,14
118506,14
44922,14
6779,14
30142,14
124139,14
48635,14
142950,26
13924,14
121521,14
144166,34
98714,7
44589,14
119545,14
86917,14
98994,14
9595,14
29156,7
84665,14
128149,14
91028,14
93339,14
56242,15
60202,14
131604,24
47059,14
37063,14
134925,0
86481,26
131489,34
3225,14
146862,4
22262,24
96555,19
14173,14
76993,14
133633,14
147350,4
83480,14
122465,14
89212,14
125148,19
14178,14
19244,14
67173,7
130149,1
49447,14
59388,19
118523,14
121828,14
113525,14
57201,14
120421,14
65384,14
46387,14
43982,26
126251,14
8042,14
145164,1
39006,7
62025,14
87842,24
44434,7
2879,14
117182,7
148478,14
115880,19
62180,14
57260,14
31352,7
107302,14
117595,14
21312,14
89235,24
120434,14
99480,14
113656,24
94322,14
65769,14
135134,11
19632,24
91717,15
98292,14
15313,7
110992,14
29950,7
72123,14
88409,19
105756,15
92278,14
80488,14
130745,11
79495,31
64551,26
141423,14
117619,24
93860,14
102452,14
51988,7
21708,26
133602,0
44747,31
28481,14
63008,14
43132,24
114945,7
85763,14
37620,14
34017,14
58075,1
66339,14
36829,14
20959,14
115514,14
91882,14
142819,11
80787,14
3828,14
27318,14
27997,14
82591,26
39476,14
69810,14
20144,14
70419,14
46015,14
120832,14
141393,28
127757,14
117365,14
108822,14
12951,1
43934,14
75055,14
125475,14
58049,7
142944,14
148133,0
59449,14
66294,26
141411,4
66213,26
20012,14
105030,14
39298,14
72407,33
93715,14
122130,24
114928,15
55270,14
111378,26
137411,11
90831,14
91899,19
21315,14
129177,27
121232,26
47404,14
67465,14
118768,1
66670,14
129102,34
54193,7
32961,14
81053,14
132725,14
84886,14
10106,14
104737,14
144654,14
20824,14
120554,14
23171,31
41131,14
86392,14
146678,14
115537,14
127332,34
32350,14
103720,14
39028,14
24134,14
141193,20
134564,0
142595,24
107057,26
55478,14
37414,14
49573,34
146270,23
129815,0
107593,14
85979,24
95472,14
8924,33
46082,14
6330,14
3309,1
133642,11
1588,14
39975,14
600,14
142821,27
67651,14
78177,7
97354,7
40814,14
41150,14
107073,14
115957,14
54568,14
102852,7
29666,14
131344,34
111242,1
46313,14
52779,24
21191,14
12244,14
49043,15
22026,15
102033,14
105683,14
123786,7
24364,14
20889,33
25675,14
105035,14
21739,14
87184,14
26753,33
145808,24
127958,23
116691,14
142430,28
2736,14
103933,14
107551,14
79935,14
67023,14
121517,14
95683,7
54076,24
137076,0
93738,7
146421,23
144743,14
92486,14
100431,24
55282,14
110793,14
43710,7
113379,14
82694,14
44365,33
100478,14
77734,24
131963,28
142545,11
134613,4
12070,7
119626,14
86304,14
46970,14
91012,14
10936,14
129334,20
98447,14
64527,19
64283,14
79104,24
53817,24
129847,28
53092,26
74140,14
27517,19
64400,14
107759,14
14303,31
64410,24
110597,14
11363,14
84871,15
11999,14
65333,14
86532,14
75718,14
108213,14
16206,14
85419,14
129965,4
129042,26
124242,19
96500,31
48512,14
102769,14
31068,14
55578,14
98339,7
120548,14
42623,14
7890,14
41221,14
65770,14
81934,26
64072,14
14025,14
56819,7
19640,14
132533,20
135640,11
54227,14
147429,14
140806,14
7165,1
33489,14
96631,14
64539,15
138536,14
146010,20
127736,24
36939,14
138271,28
97263,14
83472,15
73095,14
71861,14
51695,14
15793,14
116145,15
120295,24
22760,14
1547,14
107635,14
27419,33
37364,14
59438,14
116335,14
57694,14
76551,14
79481,14
144268,14
29968,14
145939,1
83501,14
46455,7
83293,14
112089,14
133246,14
19472,14
94503,24
109633,14
1649,7
66109,7
92151,1
40519,14
126794,14
136935,4
84802,14
106599,7
41305,7
65591,14
104723,14
23727,14
72563,14
20822,14
118970,24
63475,14
28588,14
32946,14
129795,26
48137,14
42297,14
82266,26
60235,14
116869,14
93003,19
106314,1
110127,14
123718,26
128989,11
109856,19
120044,14
132988,1
147675,24
128327,0
72573,14
88407,14
117366,14
54070,14
133724,14
100337,14
79394,14
4764,15
125377,14
118889,14
51664,26
7978,26
51705,14
38633,7
134441,26
68559,24
121847,14
85113,14
112197,33
65140,14
59662,14
112496,14
95612,26
61736,14
83980,19
10539,14
25733,14
61739,14
127198,26
63569,14
131238,28
111123,14
133527,11
105424,14
57988,24
120457,14
69482,14
48762,19
1166,14
72753,14
147601,26
122365,14
124054,14
141830,14
43429,14
80126,14
45030,14
147280,14
29350,24
91214,14
44559,14
65941,14
128345,4
117921,14
34201,14
61091,14
43417,14
57453,14
15615,24
52156,14
146905,27
120396,14
112888,33
70404,14
27273,26
32934,14
106628,14
41637,14
74863,14
24854,14
140372,14
52130,14
71849,19
122944,14
11377,19
116102,14
147626,34
109513,33
106622,14
6011,14
113558,14
102865,14
105493,14
103448,14
27897,14
73966,14
67723,14
48250,14
85986,19
90499,14
139764,34
122187,14
48965,14
59947,14
110060,24
97835,26
84625,14
103160,14
15709,24
1396,14
59403,14
76122,14
105545,26
107170,24
22882,19
10233,14
10758,14
69156,14
68695,14
46039,7
116422,14
80193,14
77229,14
13340,33
28910,14
116006,14
108183,14
63093,15
98157,26
35856,14
129827,14
130890,11
121345,14
33713,14
19745,14
47781,14
49543,14
12358,14
149,14
76738,14
111582,14
64042,14
67013,14
109426,14
139446,34
72734,14
63271,14
48830,14
148466,24
6758,14
124683,19
27242,24
56871,14
31278,14
116029,14
9852,14
134262,24
134595,14
8449,14
118843,14
5841,14
136565,10
64755,14
114561,14
65606,14
46784,24
10220,14
145765,1
80760,14
8301,14
17041,14
23302,14
44714,14
37275,24
72494,14
31399,14
16351,14
144867,34
55895,14
128702,14
96603,31
81049,14
126319,11
128575,0
141097,14
107649,7
107747,14
83715,14
29063,14
137551,14
84648,14
27141,26
6701,15
67911,24
122989,24
137752,14
86844,14
39330,14
91359,14
78706,14
1301,14
104147,14
116773,14
130395,24
69477,14
88215,15
99546,14
50875,14
11455,15
89215,14
95324,24
88722,7
98975,33
133606,23
5038,14
95086,14
139499,10
4482,14
118263,14
14215,14
67325,14
133455,23
71620,14
103685,14
68444,14
29729,14
13412,26
2287,1
129685,34
147691,14
20780,14
24879,14
74135,26
101212,14
85252,14
93368,24
3375,26
103697,14
118567,14
64952,14
23389,14
107773,14
69365,15
131865,1
8934,31
25357,14
48444,26
94331,14
86282,14
84527,7
141522,1
140995,14
122755,14
135228,1
112740,31
64554,14
76246,14
85207,14
69256,14
14979,18
41155,14
96317,24
301,14
122857,14
11504,14
116412,14
63246,15
130719,26
63464,14
141809,4
3814,14
22623,14
123567,19
109714,14
105170,14
148026,27
49718,14
2127,14
132487,14
88315,14
147860,34
14369,14
45053,14
120476,14
103739,14
90371,14
147776,14
104578,14
34434,14
66761,14
56659,1
107507,14
101572,33
64468,14
29699,14
141896,4
125082,19
104685,4
135883,14
38323,14
138171,14
74390,14
45689,14
31856,14
72471,1
102201,14
132232,14
103878,14
60813,14
53862,7
113259,14
52815,7
97391,14
33737,14
118274,26
2487,14
115491,7
70373,24
136532,0
136924,14
28093,14
136541,4
104091,7
89608,14
30361,14
134405,14
131150,14
145937,0
28442,14
68004,24
107140,26
68286,19
38151,19
64328,24
28445,14
5061,14
49896,14
40830,14
144710,4
116057,14
120989,14
35568,14
67451,15
69989,26
80756,14
117396,14
2362,14
126560,4
19194,14
52614,14
90664,14
114417,14
126158,4
90396,14
22042,14
105965,15
61103,14
71501,14
73728,26
36746,14
96381,14
88735,14
102308,24
131939,4
89812,14
116408,14
106405,14
88432,14
52519,14
108903,19
42567,7
8234,14
6100,15
124833,15
70317,19
116391,14
138857,0
29087,14
42616,19
22040,24
104338,14
65767,26
45274,14
120904,14
5333,14
12324,14
127895,4
99526,33
38298,24
45793,31
104558,14
56196,14
2381,14
138681,26
73266,14
93470,14
133091,14
34223,26
10662,14
61431,14
127070,0
147732,14
114404,19
58745,14
131211,14
41537,7
92438,14
21742,14
70047,26
7739,14
22456,14
11476,14
65027,14
12906,15
143592,11
132064,1
19514,14
67483,14
45414,14
81994,14
4503,26
35929,14
41119,14
78801,14
35652,15
8092,14
117760,26
42916,14
136447,14
62910,14
14297,14
125652,14
86666,14
17178,31
146438,14
85251,14
141391,11
64029,14
110230,14
42912,14
14202,33
109401,19
82427,15
63038,7
140157,26
128705,1
72154,14
36550,19
40251,1
4223,14
80644,14
103561,7
140324,34
10840,15
51683,14
1951,14
2743,24
15938,15
144538,14
79526,7
70000,26
143943,4
58636,14
47240,14
82751,14
18051,14
136785,4
110710,14
5187,14
121125,14
93348,19
24961,14
138832,14
67646,18
89400,14
88650,24
71580,14
143349,14
144060,14
10291,14
142124,14
85759,14
56302,14
129595,14
59140,19
11839,14
29132,14
6539,14
99548,1
140007,14
127921,14
70146,14
100895,14
141343,4
100181,14
120461,14
50908,14
50525,31
33409,14
41280,14
148482,11
71998,26
89928,14
124358,24
126143,20
71233,14
53443,14
5744,14
145192,24
97510,14
17296,14
25627,33
70376,14
36778,14
113571,24
97395,14
100939,14
84113,14
53048,14
148371,14
55518,14
137516,34
32092,14
92404,33
145368,24
55841,14
108303,19
30444,14
75779,14
83710,14
146169,14
88343,19
76348,14
25074,14
98547,14
50102,14
111160,14
43796,14
31106,15
74003,14
127679,14
18172,14
14225,26
23166,7
87644,14
66408,14
64947,15
44658,14
49653,7
123296,14
146286,14
139310,34
71272,14
29798,14
96821,14
58737,14
116561,14
9660,14
13357,19
21689,14
1157,7
105321,14
33994,19
73959,14
15861,14
15262,19
18526,14
122586,14
114547,14
11557,26
44201,14
6388,14
24344,14
129432,26
122894,24
140961,11
22718,14
108003,19
14383,14
41583,14
147700,14
25715,14
57173,24
129377,28
99468,14
19388,14
13511,14
103428,14
58953,26
130445,10
90328,14
116819,26
97602,26
109501,4
16717,26
104094,14
8235,24
74681,14
98643,14
113380,14
92935,14
41138,14
124814,7
91361,24
65151,14
128009,9
52038,14
134626,26
29868,14
8681,14
110249,7
51010,14
50923,24
105336,7
145226,34
81580,14
107693,19
140871,27
115287,14
19365,14
90890,14
36997,14
108327,14
30403,12
13873,14
140645,14
70271,26
65141,14
112112,19
21657,14
106531,14
31309,14
139255,28
148485,14
115428,26
47261,14
55949,14
44126,14
87958,14
79465,14
43770,24
48562,14
115790,14
94801,14
55315,14
67693,14
22892,14
130862,4
119168,14
96871,7
7789,31
26121,14
55748,14
115039,14
53255,14
112986,14
138656,14
38470,14
86221,14
38983,14
32406,14
20120,14
125627,24
72085,14
86016,24
12438,1
117939,7
6658,14
55364,14
54644,14
88687,24
138625,34
28076,14
144241,10
85956,14
4854,14
145678,26
36911,14
62712,14
64331,29
96767,14
135422,11
47357,14
48028,33
47276,19
138621,34
1854,14
21737,7
126492,14
137215,14
55108,14
22327,7
103682,14
59142,14
50447,14
10371,14
124737,1
122551,24
114730,19
146984,34
93778,14
30325,14
119195,24
61225,14
22770,24
133803,7
7093,19
103865,14
12259,33
146900,14
55084,14
121904,14
50303,14
34064,14
22395,14
77186,14
38438,14
122791,14
60216,7
68691,14
40194,15
70074,14
81810,14
129679,11
99442,7
12395,26
90105,24
48590,14
83451,14
68355,14
46188,14
69915,19
46758,14
48951,14
111018,14
52166,14
120294,14
45333,14
73896,14
12515,14
33644,14
105379,14
122375,14
10289,14
27105,26
136450,26
119443,26
109071,14
124826,7
6322,14
138950,14
45066,14
27775,14
38368,14
146051,14
145583,14
118512,14
13115,14
138710,20
138128,14
32815,14
20891,14
25946,14
74665,14
94863,14
115105,14
67710,1
120145,26
63263,14
138034,11
136136,0
35196,14
9511,31
84684,24
53256,7
79382,14
138498,38
37144,7
11057,7
516,14
80469,15
2537,14
6389,14
72062,14
25660,14
113933,14
138888,14
128114,4
16692,14
60379,14
70104,14
37069,14
49900,14
82272,26
126893,24
108088,14
8659,14
112950,14
111726,14
17252,14
105754,14
114486,14
6771,14
129541,14
110181,19
117729,14
37134,14
5570,14
44731,14
50927,14
108556,14
148362,0
128845,14
96812,14
55433,14
98454,14
678,14
96002,26
128798,11
4712,14
18286,14
25972,14
45884,14
74411,1
145742,14
129660,14
142240,14
20982,14
54888,14
22847,7
139183,14
24719,14
92573,31
81418,19
31486,19
796,14
79430,14
89058,7
146337,10
24776,24
87140,14
96878,14
110959,14
19229,19
109810,24
11152,7
63843,19
73899,33
74511,14
103302,33
56220,14
111659,14
59594,7
134536,4
77128,14
137534,34
90152,14
95508,15
44473,14
19367,15
114142,14
126461,1
24896,14
104314,14
27085,14
36626,14
80533,14
74559,14
5757,14
56264,14
114007,14
10394,14
73042,14
35922,14
145897,10
36793,14
77726,15
93240,14
